date,close,open,high,low,volume,change,target,ATR,Parabolic SAR,MACD,SMA,EMA,RSI,day,month,dayofweek,tips,real_cpi,pred_cpi,past_cpi,O_vix,C_vix,H_vix,L_vix,change_vix
2022-01-03,15832.8,15732.5,15832.8,15644.09,87165.0,0.012,-0.01326865747056738,0.0,15832.8,0.0,15832.8,15832.8,100.0,3,1,0,1.637,0.08,0.07,0.07,17.6,16.6,18.54,16.56,-0.04
2022-01-04,15622.72,15852.14,15852.14,15512.41,97070.0,-0.0133,-0.01326865747056738,0.0,15832.8,-16.75851851851985,15727.759999999998,15800.48,0.0,4,1,1,1.649,0.08,0.07,0.07,16.57,16.91,17.81,16.34,0.02
2022-01-05,15100.17,15547.16,15586.3,15095.18,101000.0,-0.0334,-0.03344808074394212,0.0,15832.8,-71.38233196159308,15518.563333333334,15692.74,0.0,5,1,2,1.7,0.08,0.07,0.07,17.07,19.73,20.17,16.58,0.17
2022-01-06,15080.87,15024.15,15198.45,14914.87,95112.0,-0.0013,-0.0012781313058064514,0.0,15852.14,-114.90489426643035,15409.14,15598.606153846154,0.0,6,1,3,1.728,0.08,0.07,0.07,20.29,19.61,21.06,19.08,-0.01
2022-01-07,14935.9,15095.72,15171.02,14877.63,85253.0,-0.0096,-0.009612840638504316,0.0,15814.6492,-159.25886878712845,15314.491999999998,15496.651360946747,0.0,7,1,4,1.765,0.08,0.07,0.07,19.85,18.76,20.8,18.57,-0.04
2022-01-10,14942.83,14751.78,14953.86,14530.23,109000.0,0.0005,0.00046398275296444247,0.0,15758.428048,-191.64139732856347,15252.548333333332,15411.448074647247,0.9457439136991752,10,1,0,1.755,0.08,0.07,0.07,19.58,19.4,23.33,19.29,0.03
2022-01-11,15153.45,14919.26,15158.71,14837.63,86302.0,0.0141,0.014095054283559394,0.0,15660.17220416,-198.02678125899183,15238.391428571429,15371.756063163055,24.359825789851357,11,1,1,1.746,0.08,0.07,0.07,19.62,18.41,21.0,18.2,-0.05
2022-01-12,15188.39,15263.1,15319.03,15117.29,84002.0,0.0023,0.0023057455562924822,0.0,15569.7768278272,-197.9856230134992,15232.14125,15343.545899599507,27.42461977992093,12,1,2,1.752,0.08,0.07,0.07,18.17,17.62,18.69,17.36,-0.04
2022-01-13,14806.81,15245.04,15259.71,14782.24,85215.0,-0.0250999999999999,-0.025123136817002956,0.0,15486.613081601025,-226.13656030818674,15184.882222222222,15260.971145814967,18.57361476339993,13,1,3,1.701,0.08,0.07,0.07,18.06,20.31,20.61,17.45,0.15
2022-01-14,14893.75,14708.02,14897.67,14689.43,87256.0,0.0059,0.005871622584473046,0.0,15410.102435072942,-238.67969852700662,15155.769,15204.475584920358,24.54861470248548,14,1,4,1.793,0.08,0.07,0.07,20.11,19.19,22.07,19.05,-0.06
