,date,close,open,high,low,rsi,MACD_12_26,mavg,CSI,kalman,target
981,2021-01-04,2944.45,2874.5,2946.54,2869.11,80.72120625811823,73.19966419257662,2775.2745,95.4,2768.062190292749,2.470184132773268
982,2021-01-05,2990.57,2943.67,2990.57,2921.84,83.00152227845945,82.08346303367853,2789.992,95.4,2789.2282283294244,1.5663366672893142
983,2021-01-06,2968.21,2993.34,3027.16,2961.37,78.17378628457374,86.32457650709284,2801.83,95.4,2806.2538553940885,-0.7476835519650171
984,2021-01-07,3031.68,2980.75,3055.28,2980.75,81.46870436843531,93.72676425398912,2816.1420000000003,95.4,2827.6974998102883,2.138325792312523
985,2021-01-08,3152.18,3040.11,3161.11,3040.11,85.83940416690169,108.07062343740928,2838.7045000000003,95.4,2858.5638723222773,3.974693899092263
986,2021-01-11,3148.45,3161.9,3266.23,3096.19,85.16977071660224,117.7795658353889,2858.3535,95.4,2886.139267598532,-0.1183308059818921
987,2021-01-12,3125.95,3145.87,3154.79,3047.56,81.06182053331501,122.24919801801798,2877.3280000000004,95.4,2908.9512448063906,-0.7146373612412438
988,2021-01-13,3148.29,3128.26,3164.37,3109.63,81.99062371919706,126.1400016024936,2896.2395,95.4,2931.718325219179,0.714662742526273
989,2021-01-14,3149.93,3148.65,3159.03,3128.72,82.06018200391898,127.88168530426265,2915.626,95.4,2952.475693756194,0.0520917704531553
990,2021-01-15,3085.9,3153.84,3189.9,3085.9,70.59573767783085,122.68110489619812,2932.08,95.4,2965.1676704768715,-2.032743584778063
991,2021-01-18,3013.93,3079.9,3079.9,3003.89,60.38409158084168,111.46730423579174,2944.187,95.4,2969.806183267957,-2.3322207459736344
992,2021-01-19,3092.66,3013.05,3107.0,3011.32,66.15206085338087,107.6917361487408,2960.2985,95.4,2981.4926429986167,2.612203999429319
993,2021-01-20,3114.55,3115.04,3145.01,3077.15,67.5660415125368,105.25262455747588,2977.417,95.4,2994.149713701241,0.7078049316769475
994,2021-01-21,3160.84,3123.27,3163.21,3123.27,70.38358025632832,105.834829156257,2996.5265,95.4,3010.0061141789847,1.4862500200671036
995,2021-01-22,3140.63,3163.83,3185.26,3140.6,67.62160837712227,103.4726837090775,3016.874,95.4,3022.431701125454,-0.6393869983928324
996,2021-01-25,3208.99,3144.01,3212.22,3142.8,71.67107983526172,105.89604344465896,3039.3324999999995,95.4,3040.1780447492183,2.17663335063345
997,2021-01-26,3140.31,3203.96,3209.18,3132.67,63.12863149308531,101.1091481555036,3056.005,95.4,3049.7030891794034,-2.1402372709170114
998,2021-01-27,3122.56,3143.46,3182.53,3118.89,61.10167564829272,94.79053619784008,3071.703,95.4,3056.63359713637,-0.5652308211609669
999,2021-01-28,3069.05,3114.98,3114.98,3046.64,55.33363404914256,84.49121872448177,3084.13,95.4,3057.814706489952,-1.7136580241852717
1000,2021-01-29,2976.21,3078.73,3100.22,2962.7,47.03703559813352,68.05305012028975,3089.2670000000003,95.4,3050.052065152506,-3.025040321923722
1001,2021-02-01,3056.53,2976.81,3056.87,2947.24,53.528869067455496,60.80590320680221,3094.871,97.4,3050.668278199417,2.698734296303029
1002,2021-02-02,3096.81,3065.56,3138.95,3065.56,56.41416835175331,57.64821370812388,3100.183,97.4,3055.057505885374,1.317834276123575
1003,2021-02-03,3129.68,3108.42,3142.26,3091.85,58.66931680479399,57.13938901590427,3108.2565,97.4,3062.1559648154216,1.0614148107245702
1004,2021-02-04,3087.55,3135.02,3135.02,3068.46,54.758581459577016,52.728778342331225,3111.05,97.4,3064.571570430922,-1.3461440147235382
1005,2021-02-05,3120.63,3098.49,3124.62,3081.78,57.17253280190009,51.311134329220295,3109.4725,97.4,3069.9041241695813,1.071399653446914
1006,2021-02-08,3091.24,3113.63,3128.54,3085.59,54.39554240238797,47.27120087929916,3106.612,97.4,3071.933697693165,-0.9417970089373062
1007,2021-02-09,3084.67,3102.25,3129.66,3084.67,53.76683026154299,43.04320514640631,3104.548,97.4,3073.145237456321,-0.2125360696678235
1008,2021-02-10,3100.58,3088.13,3111.88,3064.25,55.11963286282192,40.50932580985,3102.1625,97.4,3075.7549671026227,0.515776403958923
1009,2021-02-15,3147.0,3108.7,3156.56,3108.7,58.89847170404272,41.76546791585497,3102.016,97.4,3082.532145297914,1.4971392449154797
1010,2021-02-16,3163.25,3151.85,3180.94,3145.84,60.16298012135408,43.5699613844813,3105.8835,97.4,3090.210424928238,0.5163647918652758
