,date,close,open,high,low,rsi,MACD_12_26,mavg,CSI,kalman,target
1229,2022-01-03,2988.77,2998.32,3010.77,2979.42,50.05120379874452,4.125391794046209,2996.116,104.7,2989.749549596522,0.3734488606787156
1230,2022-01-04,2989.24,2991.97,2995.25,2973.08,50.14384269833992,3.5447396210092847,2996.9155,104.7,2989.7010787309114,0.0157255325769378
1231,2022-01-05,2953.97,2984.05,2986.2,2936.73,43.60766985842801,0.2358555581345172,2995.028,104.7,2986.30216265464,-1.1798985695360642
1232,2022-01-06,2920.53,2925.4,2952.54,2915.38,38.48555657092157,-5.026841135663744,2990.9645,104.7,2980.045590814155,-1.132035870371051
1233,2022-01-07,2954.89,2933.78,2959.03,2933.1,45.561206818044056,-6.351781951196244,2987.2305,104.7,2977.6526672007863,1.1764987861792031
1234,2022-01-10,2926.72,2947.37,2951.12,2910.9,41.36075426265892,-9.564635502383226,2983.055,104.7,2972.80770120746,-0.9533349803207636
1235,2022-01-11,2927.38,2930.93,2943.57,2909.82,41.49684292321538,-11.920180187758888,2979.341,104.7,2968.48639467471,0.0225508418981057
1236,2022-01-12,2972.48,2950.78,2972.58,2950.31,50.03084693072121,-10.032129098662608,2978.5675,104.7,2968.8662860696672,1.5406267720623923
1237,2022-01-13,2962.09,2979.91,2982.14,2958.39,48.28343464615909,-9.26739244368764,2977.2025,104.7,2968.221692386027,-0.3495397782323106
1238,2022-01-14,2921.92,2937.61,2944.97,2914.73,42.153422454350384,-11.76707292832316,2972.978,104.7,2963.817247510611,-1.356137051878914
1239,2022-01-17,2890.1,2918.55,2919.67,2875.98,38.03415508071533,-16.129761935621445,2966.5965,104.7,2956.8049000931364,-1.0890099660497254
1240,2022-01-18,2864.24,2898.98,2902.79,2857.26,35.037522103685106,-21.426914155748364,2961.6585,104.7,2947.999671194384,-0.8947787273796748
1241,2022-01-19,2842.28,2840.34,2871.79,2832.18,32.68265901183874,-27.08471815549774,2955.021,104.7,2937.94309572106,-0.7666955283076704
1242,2022-01-20,2862.68,2842.28,2862.7,2830.97,36.92377808372583,-29.581462392844514,2948.931,104.7,2930.7836996131846,0.7177336504496257
1243,2022-01-21,2834.29,2837.49,2847.95,2817.11,33.73815258407831,-33.465219702528884,2940.737,104.7,2921.604743966642,-0.991728031075767
1244,2022-01-24,2792.0,2823.76,2828.11,2780.68,29.636387137943927,-39.50024073202485,2929.7155,104.7,2909.276102809549,-1.4920844373723208
1245,2022-01-25,2720.39,2786.41,2789.62,2703.99,24.258272386819783,-49.49086700035332,2915.7575,104.7,2891.3083270181005,-2.564828080229231
1246,2022-01-26,2709.24,2729.75,2744.14,2708.1,23.54191063647866,-57.64374094847017,2900.2074999999995,104.7,2873.9890916168392,-0.4098677027926212
1247,2022-01-27,2614.49,2709.24,2722.86,2614.49,18.53332687790921,-70.93281608219695,2881.2675,104.7,2849.304260774852,-3.4972907531263364
1248,2022-01-28,2663.34,2617.87,2668.59,2591.53,27.13994904029869,-76.63926735697214,2865.552,104.7,2831.614424978969,1.868433231720168
1249,2022-02-03,2707.82,2706.34,2735.34,2702.78,33.9793411664846,-76.68848966789892,2851.5045,103.3,2819.838489962214,1.6700834290777733
1250,2022-02-04,2750.26,2714.83,2751.8,2712.87,39.78715224719334,-72.46758418879108,2839.5555,103.3,2813.219841533594,1.5673124506060176
1251,2022-02-07,2745.06,2750.7,2750.7,2718.94,39.33061520740539,-68.74958036112821,2829.11,103.3,2806.7361419260524,-0.1890730330950663
1252,2022-02-08,2746.47,2767.76,2779.85,2726.72,39.53322034536917,-64.94066476553871,2820.407,103.3,2801.0033298777525,0.0513649974863916
1253,2022-02-09,2768.85,2772.63,2773.38,2753.51,42.79845413591806,-59.43110793405958,2811.105,103.3,2797.944746881976,0.8148641710996385
1254,2022-02-10,2771.93,2787.44,2788.27,2761.76,43.252624239809386,-54.19152798991991,2803.3655,103.3,2795.4700961146928,0.1112375173808688
1255,2022-02-11,2747.71,2739.14,2766.7,2735.08,40.527603531756526,-51.40095648964007,2794.382,103.3,2790.926920698383,-0.8737594383696479
1256,2022-02-14,2704.48,2715.1,2724.72,2688.24,36.1497752165359,-52.07739241973877,2780.982,103.3,2782.7036641121863,-1.5733101382605863
