date,us
2021-04-28,0.7753286
2021-04-29,0.79399645
2021-04-30,0.8107861
2021-05-03,0.82918775
2021-05-04,0.814636
2021-05-05,0.82622045
2021-05-06,0.83519256
2021-05-07,0.8439274
2021-05-10,0.8492587
2021-05-11,0.84847504
2021-05-12,0.8543256
2021-05-13,0.8594986
2021-05-14,0.85948753
2021-05-17,0.8675956
2021-05-18,0.88752127
2021-05-19,0.9009392
2021-05-20,0.90655935
2021-05-21,0.88500893
2021-05-24,0.88492274
2021-05-25,0.8657137
2021-05-26,0.8383416
2021-05-27,0.8142366
2021-05-28,0.7869128
2021-06-01,0.7673775
2021-06-02,0.74628806
2021-06-03,0.72725075
2021-06-04,0.7078273
2021-06-07,0.70037305
2021-06-08,0.6880368
2021-06-09,0.6750486
2021-06-10,0.6604668
2021-06-11,0.6534734
2021-06-14,0.6493268
2021-06-15,0.63479245
2021-06-16,0.6144442
2021-06-17,0.6059082
2021-06-18,0.60727197
2021-06-21,0.61616504
2021-06-22,0.58827835
2021-06-23,0.5812365
2021-06-24,0.548393
2021-06-25,0.56743515
2021-06-28,0.5871453
2021-06-29,0.5743494
2021-06-30,0.5683748
2021-07-01,0.58066607
2021-07-02,0.61045957
2021-07-06,0.6218369
2021-07-07,0.6442448
2021-07-08,0.66069734
2021-07-09,0.69135356
2021-07-12,0.71752214
2021-07-13,0.73715585
2021-07-14,0.72854805
2021-07-15,0.7216535
2021-07-16,0.7025993
2021-07-19,0.6977035
2021-07-20,0.6947022
2021-07-21,0.6856883
2021-07-22,0.6771289
2021-07-23,0.6780516
2021-07-26,0.67520523
2021-07-27,0.6820308
2021-07-28,0.6827049
2021-07-29,0.6873008
2021-07-30,0.69698083
2021-08-02,0.66297036
2021-08-03,0.6776649
2021-08-04,0.6768128
2021-08-05,0.6733486
2021-08-06,0.6769223
2021-08-09,0.63848305
2021-08-10,0.6475916
2021-08-11,0.64912313
2021-08-12,0.6501081
2021-08-13,0.66161126
2021-08-16,0.677179
2021-08-17,0.68450195
2021-08-18,0.69648874
2021-08-19,0.70339394
2021-08-20,0.72963214
2021-08-23,0.74114335
2021-08-24,0.7465305
2021-08-25,0.75569487
2021-08-26,0.7576625
2021-08-27,0.75765795
2021-08-30,0.76230407
2021-08-31,0.7998541
2021-09-01,0.82496876
2021-09-02,0.8406488
2021-09-03,0.85797
2021-09-07,0.8767163
2021-09-08,0.8847643
2021-09-09,0.90559924
2021-09-10,0.91609293
2021-09-13,0.9195025
2021-09-14,0.92162746
2021-09-15,0.91406965
2021-09-16,0.8985638
2021-09-17,0.8885945
2021-09-20,0.8734697
2021-09-21,0.8730918
2021-09-22,0.86412084
2021-09-23,0.85729
2021-09-24,0.85375077
2021-09-27,0.8484075
2021-09-28,0.85508966
2021-09-29,0.85426456
2021-09-30,0.84999526
2021-10-01,0.8596591
2021-10-04,0.879181
2021-10-05,0.90053886
2021-10-06,0.9103919
2021-10-07,0.91892415
2021-10-08,0.92297035
2021-10-11,0.93489796
2021-10-12,0.94878924
2021-10-13,0.9520558
2021-10-14,0.9486811
2021-10-15,0.93016475
2021-10-18,0.9112408
2021-10-19,0.8976394
2021-10-20,0.88221765
2021-10-21,0.8698191
2021-10-22,0.85136485
2021-10-25,0.8497405
2021-10-26,0.8398568
2021-10-27,0.8387299
2021-10-28,0.83567876
2021-10-29,0.7875484
2021-11-01,0.7799197
2021-11-02,0.7978318
2021-11-03,0.8187741
2021-11-04,0.83301735
2021-11-05,0.8407418
2021-11-08,0.8444811
2021-11-09,0.8289103
2021-11-10,0.831867
2021-11-11,0.8218657
2021-11-12,0.8202054
2021-11-15,0.7840033
2021-11-16,0.7670952
2021-11-17,0.7362726
2021-11-18,0.7111894
2021-11-19,0.6819762
2021-11-22,0.66140664
2021-11-23,0.6457664
2021-11-24,0.638147
2021-11-26,0.63868535
2021-11-29,0.6368402
2021-11-30,0.6558883
2021-12-01,0.673041
2021-12-02,0.6886643
2021-12-03,0.7064255
2021-12-06,0.71584237
2021-12-07,0.7357762
2021-12-08,0.73932993
2021-12-09,0.74517983
2021-12-10,0.765712
2021-12-13,0.78390443
2021-12-14,0.7891756
2021-12-15,0.77275455
2021-12-16,0.76317966
2021-12-17,0.75231206
2021-12-20,0.7462504
2021-12-21,0.7462363
2021-12-22,0.742885
2021-12-23,0.73392475
2021-12-27,0.7457394
2021-12-28,0.75532585
2021-12-29,0.7550026
2021-12-30,0.76092243
2021-12-31,0.7585654
