date,close,open,high,low,volume,change,target,ATR,Parabolic SAR,MACD,SMA,EMA,RSI,day,month,dayofweek,O_topix,C_topix,H_topix,L_topix,change_topix,O_usd,C_usd,H_usd,L_usd,change_usd,unemployment
2022-01-04,29301.79,29098.41,29323.79,28954.56,66037.0,0.0177,0.001036455452039,0.0,29323.79,0.0,29301.79,29301.79,100.0,4,1,1,2015.61,2030.22,2031.65,2005.45,0.019,115.33,116.14,116.36,115.29,0.0070999999999999,2.7
2022-01-05,29332.16,29288.8,29388.16,29204.45,78626.0,0.001,0.001036455452039,0.0,29323.79,2.42267806268137,29316.975,29306.46230769231,100.0,5,1,2,2038.79,2039.27,2042.0,2033.28,0.0045,116.15,116.1,116.25,115.61,-0.0003,2.7
2022-01-06,28487.87,29136.75,29158.95,28487.87,71591.0,-0.0288,-0.0287837649869631,0.0,29323.79,-63.05759044163642,29040.60666666667,29180.5250295858,3.23220795636783,6,1,3,2028.22,1997.01,2030.63,1997.01,-0.0207,116.13,115.82,116.19,115.63,-0.0024,2.7
2022-01-07,28478.56,28711.53,28813.09,28293.7,75171.0,-0.0003,-0.0003268057597847,0.0,29388.16,-114.38386815365811,28900.095,29072.530409649524,3.195487282346164,7,1,4,2009.3,1995.68,2017.1,1981.52,-0.0007,115.83,115.55,116.05,115.51,-0.0023,2.7
2022-01-11,28222.48,28380.9,28473.47,28089.49,73706.0,-0.009,-0.0089920276867931,0.0,29344.3816,-173.72127812001418,28764.572,28941.7534235496,2.390885776319536,11,1,1,1993.61,1986.82,1996.05,1972.13,-0.0044,115.21,115.28,115.69,115.12,0.0007,2.7
2022-01-12,28765.66,28449.53,28814.31,28427.6,72548.0,0.0192,0.0192463596395497,0.0,29269.088104,-174.90037392704835,28764.75333333333,28914.66212761889,38.03266416698166,12,1,2,1999.82,2019.36,2021.09,1998.52,0.0163999999999999,115.29,114.63,115.48,114.38,-0.0056,2.7
2022-01-13,28489.13,28658.22,28660.45,28444.96,69881.0,-0.0096,-0.0096131985151739,0.0,29198.31221776,-195.8903735031854,28725.37857142857,28849.195646446755,31.688750364414503,13,1,3,2014.02,2005.58,2014.35,2004.9,-0.0068,114.65,114.17,114.71,114.0,-0.004,2.7
2022-01-14,28124.28,28246.99,28252.96,27889.21,82067.0,-0.0128,-0.0128066388829705,0.0,29131.782884694403,-239.20800424228943,28650.24125,28737.670162378025,25.617320223872014,14,1,4,1992.88,1977.66,1993.62,1962.03,-0.0139,114.19,114.2,114.27,113.48,0.0003,2.7
2022-01-17,28333.52,28332.72,28449.99,28274.18,54480.0,0.0074,0.0074398349042179,0.0,29032.37705391885,-253.72879181005192,28615.050000000003,28675.493214319868,33.48781683565947,17,1,0,1987.32,1986.71,2000.16,1983.71,0.0046,114.21,114.6,114.66,114.13,0.0034999999999999,2.7
2022-01-18,28257.25,28451.34,28690.34,28129.66,71313.0,-0.0027,-0.0026918646183037,0.0,28940.923689605344,-268.2981975476432,28579.27,28611.1481044245,32.152339231144694,18,1,1,1995.29,1978.38,2003.69,1969.7,-0.0042,114.64,114.61,115.07,114.44,0.0001,2.7
