date,us3y
2022-03-16,0.37024677
2022-03-17,0.37216532
2022-03-18,0.37220782
2022-03-21,0.37361056
2022-03-22,0.36851686
2022-03-23,0.36641377
2022-03-24,0.37042385
2022-03-25,0.37377432
2022-03-28,0.3697696
2022-03-29,0.3672234
2022-03-30,0.36955374
2022-03-31,0.37390402
2022-04-01,0.37697127
2022-04-04,0.3733039
2022-04-05,0.37198487
2022-04-06,0.37141168
2022-04-07,0.3710535
2022-04-08,0.37470698
2022-04-11,0.3753063
2022-04-12,0.37469387
2022-04-13,0.37903237
2022-04-14,0.38482952
2022-04-18,0.38231802
2022-04-19,0.38041285
2022-04-20,0.3764308
2022-04-21,0.37426317
2022-04-22,0.37316185
2022-04-25,0.370609
2022-04-26,0.37303972
2022-04-27,0.37890214
2022-04-28,0.38216108
2022-04-29,0.38092276
2022-05-02,0.3764557
2022-05-03,0.37277982
2022-05-04,0.37147164
2022-05-05,0.37343493
2022-05-06,0.37531403
2022-05-09,0.373235
2022-05-10,0.37694892
2022-05-11,0.3811678
2022-05-12,0.38051063
2022-05-13,0.3826037
2022-05-16,0.3847682
2022-05-17,0.38481894
2022-05-18,0.3813197
2022-05-19,0.37840733
2022-05-20,0.38128972
2022-05-23,0.3848793
2022-05-24,0.38544858
2022-05-25,0.38717806
2022-05-26,0.39147758
2022-05-27,0.39199454
2022-05-31,0.39186633
2022-06-01,0.38810533
2022-06-02,0.3799529
2022-06-03,0.37703988
2022-06-06,0.3778788
2022-06-07,0.3756501
2022-06-08,0.37435156
2022-06-09,0.3743068
2022-06-10,0.37265527
2022-06-13,0.3626978
2022-06-14,0.34517747
2022-06-15,0.33567357
2022-06-16,0.33751002
2022-06-17,0.3469931
2022-06-21,0.35185203
2022-06-22,0.35386467
2022-06-23,0.3582544
2022-06-24,0.3666628
2022-06-27,0.36955
2022-06-28,0.36838722
2022-06-29,0.3669892
2022-06-30,0.3686039
2022-07-01,0.37352172
2022-07-05,0.37981427
2022-07-06,0.383618
2022-07-07,0.377793
2022-07-08,0.37241855
2022-07-11,0.3692099
2022-07-12,0.3678885
2022-07-13,0.36940897
2022-07-14,0.36810106
2022-07-15,0.3651688
2022-07-18,0.365681
2022-07-19,0.36608207
2022-07-20,0.3636489
2022-07-21,0.36235452
2022-07-22,0.36505654
2022-07-25,0.37364435
2022-07-26,0.3776163
2022-07-27,0.37615606
2022-07-28,0.37752736
2022-07-29,0.382899
2022-08-01,0.3865446
2022-08-02,0.3844399
2022-08-03,0.3747278
2022-08-04,0.36972165
2022-08-05,0.3720349
2022-08-08,0.36527532
2022-08-09,0.36108512
2022-08-10,0.3618754
2022-08-11,0.3627041
2022-08-12,0.36475703
2022-08-15,0.3652862
2022-08-16,0.3674736
2022-08-17,0.36790246
2022-08-18,0.3653492
2022-08-19,0.36601388
2022-08-22,0.36764073
2022-08-23,0.3644937
2022-08-24,0.3636024
2022-08-25,0.36275932
2022-08-26,0.36228657
2022-08-29,0.36316094
2022-08-30,0.36185706
2022-08-31,0.36011416
2022-09-01,0.3594116
2022-09-02,0.35520732
2022-09-06,0.35442716
2022-09-07,0.35433635
2022-09-08,0.3529905
2022-09-09,0.354108
2022-09-12,0.35118622
2022-09-13,0.34981883
2022-09-14,0.34214342
2022-09-15,0.33435193
2022-09-16,0.33002672
2022-09-19,0.3279714
2022-09-20,0.3258714
2022-09-21,0.3229038
2022-09-22,0.3193967
2022-09-23,0.3140697
2022-09-26,0.30850607
2022-09-27,0.30113176
2022-09-28,0.29762465
2022-09-29,0.307144
2022-09-30,0.30981702
2022-10-03,0.306882
2022-10-04,0.3084348
2022-10-05,0.31107077
2022-10-06,0.30948412
2022-10-07,0.305832
2022-10-10,0.30138385
2022-10-11,0.2984725
2022-10-12,0.2991629
2022-10-13,0.301988
2022-10-14,0.2952941
2022-10-17,0.29029858
2022-10-18,0.29262218
2022-10-19,0.29504773
2022-10-20,0.29091555
2022-10-21,0.28585163
2022-10-24,0.29073775
2022-10-25,0.2931459
2022-10-26,0.2961505
2022-10-27,0.2999421
2022-10-28,0.30638427
2022-10-31,0.30609724
2022-11-01,0.30080914
2022-11-02,0.2925477
2022-11-03,0.28720176
2022-11-04,0.28041965
2022-11-07,0.28018022
2022-11-08,0.27859128
2022-11-09,0.28031278
2022-11-10,0.28550303
2022-11-11,0.3030674
2022-11-14,0.3098412
2022-11-15,0.30843687
2022-11-16,0.31028375
2022-11-17,0.31237188
