date,kor10y
2021-03-18,0.4207555
2021-03-19,0.4201431
2021-03-22,0.42341375
2021-03-23,0.4258618
2021-03-24,0.4284289
2021-03-25,0.43025395
2021-03-26,0.4325794
2021-03-29,0.42980412
2021-03-30,0.4305514
2021-03-31,0.42455882
2021-04-01,0.42495513
2021-04-02,0.42690575
2021-04-05,0.4259823
2021-04-06,0.42393348
2021-04-07,0.42522624
2021-04-08,0.42526728
2021-04-09,0.42836156
2021-04-12,0.4275884
2021-04-13,0.4290356
2021-04-14,0.42763177
2021-04-15,0.42965013
2021-04-16,0.42789948
2021-04-19,0.42796487
2021-04-20,0.43042618
2021-04-21,0.429236
2021-04-22,0.4288218
2021-04-23,0.42967936
2021-04-26,0.4263416
2021-04-27,0.42351532
2021-04-28,0.424555
2021-04-29,0.4239902
2021-04-30,0.42342612
2021-05-03,0.42189112
2021-05-04,0.4218111
2021-05-06,0.42229602
2021-05-07,0.42425618
2021-05-10,0.42313832
2021-05-11,0.42249882
2021-05-12,0.42311555
2021-05-13,0.42397234
2021-05-14,0.4225632
2021-05-17,0.42209402
2021-05-18,0.425113
2021-05-20,0.4251673
2021-05-21,0.42434883
2021-05-24,0.4248693
2021-05-25,0.42548928
2021-05-26,0.42523316
2021-05-27,0.42520973
2021-05-28,0.42639983
2021-05-31,0.4249022
2021-06-01,0.42270413
2021-06-02,0.42242438
2021-06-03,0.42115855
2021-06-04,0.4219271
2021-06-07,0.42345908
2021-06-08,0.4244764
2021-06-09,0.4268377
2021-06-10,0.42791978
2021-06-11,0.4289832
2021-06-14,0.42833215
2021-06-15,0.42884198
2021-06-16,0.4300829
2021-06-17,0.42946994
2021-06-18,0.428493
2021-06-21,0.43033573
2021-06-22,0.43194708
2021-06-23,0.42850652
2021-06-24,0.4287179
2021-06-25,0.42837068
2021-06-28,0.42592373
2021-06-29,0.42281225
2021-06-30,0.42441458
2021-07-01,0.42585284
2021-07-02,0.42593607
2021-07-05,0.42528278
2021-07-06,0.42617732
2021-07-07,0.4244459
2021-07-08,0.42968768
2021-07-09,0.43178123
2021-07-12,0.43023986
2021-07-13,0.43100995
2021-07-14,0.42993957
2021-07-15,0.43093348
2021-07-16,0.43071622
2021-07-19,0.4310478
2021-07-20,0.4326514
2021-07-21,0.4366969
2021-07-22,0.43677166
2021-07-23,0.43424827
2021-07-26,0.43483606
2021-07-27,0.4358908
2021-07-28,0.4354109
2021-07-29,0.4360761
2021-07-30,0.43329865
2021-08-02,0.4338021
2021-08-03,0.43115473
2021-08-04,0.43192935
2021-08-05,0.43345338
2021-08-06,0.43224448
2021-08-09,0.43203193
2021-08-10,0.42961386
2021-08-11,0.42950588
2021-08-12,0.42962033
2021-08-13,0.43014988
2021-08-17,0.43004802
2021-08-18,0.4325992
2021-08-19,0.43310383
2021-08-20,0.43401337
2021-08-23,0.43476653
2021-08-24,0.4311747
2021-08-25,0.42765808
2021-08-26,0.42859793
2021-08-27,0.42986587
2021-08-30,0.4295432
2021-08-31,0.43105385
2021-09-01,0.43206337
2021-09-02,0.42931303
2021-09-03,0.42936316
2021-09-06,0.42933738
2021-09-07,0.4281673
2021-09-08,0.42812663
2021-09-09,0.42544496
2021-09-10,0.42692327
2021-09-13,0.4253537
2021-09-14,0.4260811
2021-09-15,0.42496106
2021-09-16,0.4263966
2021-09-17,0.4259479
2021-09-23,0.42503092
2021-09-24,0.42355654
2021-09-27,0.42056617
2021-09-28,0.41984046
2021-09-29,0.41444007
2021-09-30,0.41701338
2021-10-01,0.417872
2021-10-05,0.4171861
2021-10-06,0.41577804
2021-10-07,0.4096664
2021-10-08,0.41077915
2021-10-12,0.41283208
2021-10-13,0.4104939
2021-10-14,0.41402623
2021-10-15,0.41903305
2021-10-18,0.4204668
2021-10-19,0.41950944
2021-10-20,0.42129987
2021-10-21,0.42161655
2021-10-22,0.4224627
2021-10-25,0.4220588
2021-10-26,0.42155072
2021-10-27,0.42054832
2021-10-28,0.41903198
2021-10-29,0.4233126
2021-11-01,0.4416842
2021-11-02,0.4005762
2021-11-03,0.4071744
2021-11-04,0.4149017
2021-11-05,0.42570817
2021-11-08,0.4390803
2021-11-09,0.4472856
2021-11-10,0.45533338
2021-11-11,0.45757368
2021-11-12,0.45769262
2021-11-15,0.45746446
2021-11-16,0.46183455
2021-11-17,0.45942533
2021-11-18,0.45695454
2021-11-19,0.45612127
