date,us3y
2021-03-17,0.3885302
2021-03-18,0.38863665
2021-03-19,0.3889409
2021-03-22,0.3885653
2021-03-23,0.38841024
2021-03-24,0.38822228
2021-03-25,0.38854766
2021-03-26,0.38891673
2021-03-29,0.38899744
2021-03-30,0.38879102
2021-03-31,0.3884986
2021-04-01,0.38835877
2021-04-05,0.38787603
2021-04-06,0.38782942
2021-04-07,0.38764665
2021-04-08,0.38814682
2021-04-09,0.38847277
2021-04-12,0.3889319
2021-04-13,0.38811335
2021-04-14,0.38805526
2021-04-15,0.38867038
2021-04-16,0.38864034
2021-04-19,0.3889594
2021-04-20,0.38856593
2021-04-21,0.38842356
2021-04-22,0.38880312
2021-04-23,0.38906598
2021-04-26,0.3885045
2021-04-27,0.38816023
2021-04-28,0.38785625
2021-04-29,0.38802144
2021-04-30,0.3886184
2021-05-03,0.38893175
2021-05-04,0.3889014
2021-05-05,0.38836455
2021-05-06,0.3885597
2021-05-07,0.3887976
2021-05-10,0.38874215
2021-05-11,0.38914144
2021-05-12,0.38837463
2021-05-13,0.3884289
2021-05-14,0.38832447
2021-05-17,0.38869423
2021-05-18,0.38866577
2021-05-19,0.38862205
2021-05-20,0.38860628
2021-05-21,0.38835922
2021-05-24,0.38922518
2021-05-25,0.3887313
2021-05-26,0.3890976
2021-05-27,0.3889321
2021-05-28,0.38927084
2021-06-01,0.38903672
2021-06-02,0.38888797
2021-06-03,0.38827556
2021-06-04,0.38853377
2021-06-07,0.38811293
2021-06-08,0.38880342
2021-06-09,0.38857853
2021-06-10,0.38878316
2021-06-11,0.3886309
2021-06-14,0.38897693
2021-06-15,0.38839328
2021-06-16,0.3878991
2021-06-17,0.38746762
2021-06-18,0.3862514
2021-06-21,0.38683176
2021-06-22,0.38597304
2021-06-23,0.38717055
2021-06-24,0.38787332
2021-06-25,0.38663036
2021-06-28,0.38716692
2021-06-29,0.38734317
2021-06-30,0.38804317
2021-07-01,0.387835
2021-07-02,0.38814378
2021-07-06,0.38779792
2021-07-07,0.3889851
2021-07-08,0.38926435
2021-07-09,0.38924342
2021-07-12,0.38972133
2021-07-13,0.38870338
2021-07-14,0.38797474
2021-07-15,0.38700813
2021-07-16,0.38868332
2021-07-19,0.38869774
2021-07-20,0.38838965
2021-07-21,0.3894226
2021-07-22,0.38990226
2021-07-23,0.38900548
2021-07-26,0.38917637
2021-07-27,0.3889695
2021-07-28,0.38853025
2021-07-29,0.3890543
2021-07-30,0.38906437
2021-08-02,0.3889149
2021-08-03,0.3893201
2021-08-04,0.3895712
2021-08-05,0.3890916
2021-08-06,0.38838768
2021-08-09,0.38750157
2021-08-10,0.38708687
2021-08-11,0.3868457
2021-08-12,0.3870589
2021-08-13,0.38823968
2021-08-16,0.38809335
2021-08-17,0.38846472
2021-08-18,0.3886283
2021-08-19,0.38819346
2021-08-20,0.38815325
2021-08-23,0.38822463
2021-08-24,0.388297
2021-08-25,0.3881242
2021-08-26,0.38777882
2021-08-27,0.38797665
2021-08-30,0.38852268
2021-08-31,0.38965172
2021-09-01,0.38941902
2021-09-02,0.38886976
2021-09-03,0.38842314
2021-09-07,0.38843334
2021-09-08,0.3882997
2021-09-09,0.38787675
2021-09-10,0.38859886
2021-09-13,0.38869917
2021-09-14,0.38813278
2021-09-15,0.38856697
2021-09-16,0.3887053
2021-09-17,0.38851643
2021-09-20,0.38784504
2021-09-21,0.3877265
2021-09-22,0.38833362
2021-09-23,0.38836867
2021-09-24,0.38701326
2021-09-27,0.38620296
2021-09-28,0.38624805
2021-09-29,0.38662073
2021-09-30,0.38729978
2021-10-01,0.3881516
2021-10-04,0.3884199
2021-10-05,0.3884981
2021-10-06,0.3874246
2021-10-07,0.38746756
2021-10-08,0.38731557
2021-10-11,0.38675952
2021-10-12,0.3862676
2021-10-13,0.38557407
2021-10-14,0.38710368
2021-10-15,0.38658974
2021-10-18,0.3865173
2021-10-19,0.38544112
2021-10-20,0.38479292
2021-10-21,0.38612226
2021-10-22,0.38621697
2021-10-25,0.38439095
2021-10-26,0.385103
2021-10-27,0.3862511
2021-10-28,0.3858196
2021-10-29,0.38594937
2021-11-01,0.38659126
2021-11-02,0.38625652
2021-11-03,0.38574484
2021-11-04,0.3876691
2021-11-05,0.38725823
2021-11-08,0.38916558
2021-11-09,0.38842514
2021-11-10,0.38625252
2021-11-11,0.38669455
2021-11-12,0.38284776
2021-11-15,0.38337517
2021-11-16,0.3855106
2021-11-17,0.38566768
2021-11-18,0.3859846
