date,us10y
2022-03-16,0.37410122
2022-03-17,0.37425494
2022-03-18,0.37462196
2022-03-21,0.37653175
2022-03-22,0.37649733
2022-03-23,0.3717129
2022-03-24,0.37259272
2022-03-25,0.3758164
2022-03-28,0.37358704
2022-03-29,0.37232092
2022-03-30,0.37627143
2022-03-31,0.3815262
2022-04-01,0.3860608
2022-04-04,0.38701048
2022-04-05,0.38564152
2022-04-06,0.38231745
2022-04-07,0.378134
2022-04-08,0.3774152
2022-04-11,0.37631226
2022-04-12,0.3747118
2022-04-13,0.3757383
2022-04-14,0.3799018
2022-04-18,0.3793582
2022-04-19,0.3782521
2022-04-20,0.37659457
2022-04-21,0.37817296
2022-04-22,0.38094363
2022-04-25,0.38179728
2022-04-26,0.3853163
2022-04-27,0.39081347
2022-04-28,0.39273697
2022-04-29,0.39226192
2022-05-02,0.3905678
2022-05-03,0.38562614
2022-05-04,0.38392252
2022-05-05,0.3865714
2022-05-06,0.38542983
2022-05-09,0.381985
2022-05-10,0.38331193
2022-05-11,0.38817808
2022-05-12,0.39266735
2022-05-13,0.39709812
2022-05-16,0.39722025
2022-05-17,0.3973416
2022-05-18,0.39550823
2022-05-19,0.3951441
2022-05-20,0.39845833
2022-05-23,0.40098622
2022-05-24,0.3999555
2022-05-25,0.39979747
2022-05-26,0.4029757
2022-05-27,0.40349022
2022-05-31,0.4029889
2022-06-01,0.39768434
2022-06-02,0.3907078
2022-06-03,0.38842714
2022-06-06,0.3881725
2022-06-07,0.38457668
2022-06-08,0.383994
2022-06-09,0.38490924
2022-06-10,0.3846581
2022-06-13,0.38101617
2022-06-14,0.37097025
2022-06-15,0.36406597
2022-06-16,0.36526063
2022-06-17,0.3744609
2022-06-21,0.38213357
2022-06-22,0.38456735
2022-06-23,0.3886354
2022-06-24,0.39705905
2022-06-27,0.39990795
2022-06-28,0.39794427
2022-06-29,0.39697364
2022-06-30,0.39914238
2022-07-01,0.40381217
2022-07-05,0.40865305
2022-07-06,0.4127082
2022-07-07,0.40920296
2022-07-08,0.40293208
2022-07-11,0.39715293
2022-07-12,0.39602637
2022-07-13,0.39855325
2022-07-14,0.400173
2022-07-15,0.3992264
2022-07-18,0.39827323
2022-07-19,0.39803034
2022-07-20,0.39492884
2022-07-21,0.39282694
2022-07-22,0.39427024
2022-07-25,0.4007132
2022-07-26,0.40427887
2022-07-27,0.40398243
2022-07-28,0.40404403
2022-07-29,0.40560883
2022-08-01,0.40845066
2022-08-02,0.40857136
2022-08-03,0.40281174
2022-08-04,0.39775303
2022-08-05,0.3989769
2022-08-08,0.3938447
2022-08-09,0.38996896
2022-08-10,0.3912793
2022-08-11,0.39079508
2022-08-12,0.3883516
2022-08-15,0.38763192
2022-08-16,0.3902131
2022-08-17,0.39200705
2022-08-18,0.38959587
2022-08-19,0.38862693
2022-08-22,0.386037
2022-08-23,0.38273546
2022-08-24,0.3813947
2022-08-25,0.3804074
2022-08-26,0.38218865
2022-08-29,0.38547003
2022-08-30,0.38464925
2022-08-31,0.38437033
2022-09-01,0.38398397
2022-09-02,0.37973726
2022-09-06,0.37981078
2022-09-07,0.37813073
2022-09-08,0.3786372
2022-09-09,0.38153988
2022-09-12,0.3829222
2022-09-13,0.383937
2022-09-14,0.38259956
2022-09-15,0.3826943
2022-09-16,0.38286364
2022-09-19,0.38353023
2022-09-20,0.3841242
2022-09-21,0.38227567
2022-09-22,0.38226774
2022-09-23,0.3780839
2022-09-26,0.37583908
2022-09-27,0.37092528
2022-09-28,0.36623016
2022-09-29,0.36861286
2022-09-30,0.37926942
2022-10-03,0.3829687
2022-10-04,0.38703057
2022-10-05,0.39445066
2022-10-06,0.394961
2022-10-07,0.3920771
2022-10-10,0.38911602
2022-10-11,0.3859778
2022-10-12,0.38460812
2022-10-13,0.38627836
2022-10-14,0.3872853
2022-10-17,0.38674122
2022-10-18,0.38636333
2022-10-19,0.38798785
2022-10-20,0.3872211
2022-10-21,0.38301596
2022-10-24,0.37978774
2022-10-25,0.38057134
2022-10-26,0.38307738
2022-10-27,0.39130467
2022-10-28,0.3978981
2022-10-31,0.4026367
2022-11-01,0.4021023
2022-11-02,0.4008229
2022-11-03,0.39916468
2022-11-04,0.3963542
2022-11-07,0.3936906
2022-11-08,0.39153707
2022-11-09,0.39010033
2022-11-10,0.39325926
2022-11-11,0.39843413
2022-11-14,0.4095173
2022-11-15,0.412015
2022-11-16,0.41317636
2022-11-17,0.41705713
