date,kor10y
2022-03-21,0.42805567
2022-03-22,0.42850813
2022-03-23,0.42306417
2022-03-24,0.42308646
2022-03-25,0.4216502
2022-03-28,0.4220905
2022-03-29,0.40670043
2022-03-30,0.41191763
2022-03-31,0.4213409
2022-04-01,0.42074367
2022-04-04,0.42344087
2022-04-05,0.4245457
2022-04-06,0.42604858
2022-04-07,0.4259763
2022-04-08,0.42807105
2022-04-11,0.42785093
2022-04-12,0.41901273
2022-04-13,0.41911057
2022-04-14,0.42313772
2022-04-15,0.43053728
2022-04-18,0.43131602
2022-04-19,0.4303788
2022-04-20,0.43197337
2022-04-21,0.4364496
2022-04-22,0.44044024
2022-04-25,0.43726665
2022-04-26,0.4466891
2022-04-27,0.44972703
2022-04-28,0.45391804
2022-04-29,0.45404202
2022-05-02,0.44816518
2022-05-03,0.4347795
2022-05-04,0.4322155
2022-05-06,0.4286725
2022-05-09,0.43163568
2022-05-10,0.4347844
2022-05-11,0.43789965
2022-05-12,0.44738427
2022-05-13,0.45813206
2022-05-16,0.45660952
2022-05-17,0.4513565
2022-05-18,0.45129296
2022-05-19,0.44895956
2022-05-20,0.44957754
2022-05-23,0.45341933
2022-05-24,0.45248526
2022-05-25,0.4551651
2022-05-26,0.45754927
2022-05-27,0.4515814
2022-05-30,0.45210227
2022-05-31,0.45174155
2022-06-02,0.43906277
2022-06-03,0.4305872
2022-06-07,0.43107596
2022-06-08,0.42126605
2022-06-09,0.42659217
2022-06-10,0.42901963
2022-06-13,0.4318241
2022-06-14,0.42266613
2022-06-15,0.4221986
2022-06-16,0.4167699
2022-06-17,0.42177457
2022-06-20,0.4251183
2022-06-21,0.430879
2022-06-22,0.4361357
2022-06-23,0.44494936
2022-06-24,0.44963795
2022-06-27,0.45670167
2022-06-28,0.449403
2022-06-29,0.45530918
2022-06-30,0.45704353
2022-07-01,0.4592314
2022-07-04,0.46971533
2022-07-05,0.47060078
2022-07-06,0.47905734
2022-07-07,0.4857224
2022-07-08,0.48479387
2022-07-11,0.47396696
2022-07-12,0.47074413
2022-07-13,0.4702289
2022-07-14,0.47167757
2022-07-15,0.47002152
2022-07-18,0.47113973
2022-07-19,0.4683351
2022-07-20,0.465843
2022-07-21,0.45404667
2022-07-22,0.45099026
2022-07-25,0.454142
2022-07-26,0.45947906
2022-07-27,0.46188235
2022-07-28,0.46537513
2022-07-29,0.45808968
2022-08-01,0.46110606
2022-08-02,0.45680732
2022-08-03,0.46034127
2022-08-04,0.45678842
2022-08-05,0.45410454
2022-08-08,0.453854
2022-08-09,0.44894898
2022-08-10,0.4483429
2022-08-11,0.4437184
2022-08-12,0.4400238
2022-08-16,0.4344279
2022-08-17,0.44115338
2022-08-18,0.43960977
2022-08-19,0.43852356
2022-08-22,0.43165442
2022-08-23,0.42895162
2022-08-24,0.42786673
2022-08-25,0.42386678
2022-08-26,0.41137278
2022-08-29,0.40980637
2022-08-30,0.40585998
2022-08-31,0.40905493
2022-09-01,0.4103868
2022-09-02,0.41042665
2022-09-05,0.41703486
2022-09-06,0.42593116
2022-09-07,0.42904297
2022-09-08,0.43042588
2022-09-13,0.4396483
2022-09-14,0.44205284
2022-09-15,0.44442424
2022-09-16,0.43200028
2022-09-19,0.43383065
2022-09-20,0.43366686
2022-09-21,0.43516713
2022-09-22,0.42952448
2022-09-23,0.4242267
2022-09-26,0.41569927
2022-09-27,0.3980522
2022-09-28,0.40585542
2022-09-29,0.4116475
2022-09-30,0.42061976
2022-10-04,0.4319944
2022-10-05,0.44980264
2022-10-06,0.44973707
2022-10-07,0.4525942
2022-10-11,0.44660544
2022-10-12,0.44029963
2022-10-13,0.45598155
2022-10-14,0.44681838
2022-10-17,0.45778787
2022-10-18,0.46543005
2022-10-19,0.46187538
2022-10-20,0.45506606
2022-10-21,0.45671088
2022-10-24,0.42856202
2022-10-25,0.44613618
2022-10-26,0.46384957
2022-10-27,0.48590213
2022-10-28,0.4934146
2022-10-31,0.51082605
2022-11-01,0.5043837
2022-11-02,0.5161857
2022-11-03,0.5200356
2022-11-04,0.5140117
2022-11-07,0.52034944
2022-11-08,0.51059115
2022-11-09,0.5141663
2022-11-10,0.5238508
2022-11-11,0.53449976
2022-11-14,0.55089176
2022-11-15,0.5452835
2022-11-16,0.54999703
2022-11-17,0.5417093
2022-11-18,0.54432553
