date,kor3y
2021-03-18,0.35355407
2021-03-19,0.35700518
2021-03-22,0.3552025
2021-03-23,0.3577705
2021-03-24,0.35938925
2021-03-25,0.36110067
2021-03-26,0.3619476
2021-03-29,0.3598231
2021-03-30,0.35947132
2021-03-31,0.35482496
2021-04-01,0.356358
2021-04-02,0.35772938
2021-04-05,0.35673124
2021-04-06,0.3538155
2021-04-07,0.35637283
2021-04-08,0.35663968
2021-04-09,0.35901827
2021-04-12,0.3561439
2021-04-13,0.36025357
2021-04-14,0.35991466
2021-04-15,0.36179554
2021-04-16,0.35862178
2021-04-19,0.35787106
2021-04-20,0.3598532
2021-04-21,0.35858756
2021-04-22,0.36062837
2021-04-23,0.3619417
2021-04-26,0.36001283
2021-04-27,0.3586836
2021-04-28,0.35887218
2021-04-29,0.35857266
2021-04-30,0.35866404
2021-05-03,0.3571006
2021-05-04,0.35720783
2021-05-06,0.35677063
2021-05-07,0.35931975
2021-05-10,0.35809177
2021-05-11,0.35976946
2021-05-12,0.35932875
2021-05-13,0.3596058
2021-05-14,0.35775208
2021-05-17,0.35962027
2021-05-18,0.36070025
2021-05-20,0.3621776
2021-05-21,0.36148435
2021-05-24,0.36076975
2021-05-25,0.3606351
2021-05-26,0.35892898
2021-05-27,0.35802537
2021-05-28,0.36075592
2021-05-31,0.35574788
2021-06-01,0.35270363
2021-06-02,0.35589898
2021-06-03,0.35619247
2021-06-04,0.35786778
2021-06-07,0.35529417
2021-06-08,0.35748345
2021-06-09,0.3508709
2021-06-10,0.35544688
2021-06-11,0.35342795
2021-06-14,0.3503769
2021-06-15,0.3543809
2021-06-16,0.35218167
2021-06-17,0.35223848
2021-06-18,0.35146868
2021-06-21,0.35077536
2021-06-22,0.3538245
2021-06-23,0.35092753
2021-06-24,0.3546192
2021-06-25,0.3530197
2021-06-28,0.35135514
2021-06-29,0.3442356
2021-06-30,0.34785414
2021-07-01,0.35016906
2021-07-02,0.34987432
2021-07-05,0.34932142
2021-07-06,0.3530249
2021-07-07,0.35138214
2021-07-08,0.35557145
2021-07-09,0.35929143
2021-07-12,0.35826403
2021-07-13,0.35591096
2021-07-14,0.35387075
2021-07-15,0.35473865
2021-07-16,0.34517014
2021-07-19,0.3526739
2021-07-20,0.35230756
2021-07-21,0.35740954
2021-07-22,0.35559607
2021-07-23,0.35416335
2021-07-26,0.3572482
2021-07-27,0.35920572
2021-07-28,0.35714912
2021-07-29,0.35484546
2021-07-30,0.35370284
2021-08-02,0.35560906
2021-08-03,0.35478133
2021-08-04,0.35517842
2021-08-05,0.35704166
2021-08-06,0.35493976
2021-08-09,0.3551123
2021-08-10,0.35350245
2021-08-11,0.35425097
2021-08-12,0.35593206
2021-08-13,0.35669267
2021-08-17,0.3560509
2021-08-18,0.3565551
2021-08-19,0.3598752
2021-08-20,0.36120665
2021-08-23,0.35943037
2021-08-24,0.35685414
2021-08-25,0.35098988
2021-08-26,0.3520856
2021-08-27,0.35732168
2021-08-30,0.35548085
2021-08-31,0.35796922
2021-09-01,0.35862935
2021-09-02,0.35501295
2021-09-03,0.35651755
2021-09-06,0.35451072
2021-09-07,0.35351723
2021-09-08,0.35530418
2021-09-09,0.34588903
2021-09-10,0.34761238
2021-09-13,0.3444687
2021-09-14,0.34960026
2021-09-15,0.3458442
2021-09-16,0.35063612
2021-09-17,0.35055768
2021-09-23,0.3508935
2021-09-24,0.34902436
2021-09-27,0.34697223
2021-09-28,0.34771854
2021-09-29,0.34343344
2021-09-30,0.345407
2021-10-01,0.34805703
2021-10-05,0.34351826
2021-10-06,0.34384388
2021-10-07,0.33791047
2021-10-08,0.3408379
2021-10-12,0.34334773
2021-10-13,0.33460099
2021-10-14,0.33974636
2021-10-15,0.3424136
2021-10-18,0.3421073
2021-10-19,0.33782977
2021-10-20,0.3425377
2021-10-21,0.3439138
2021-10-22,0.34625065
2021-10-25,0.34043872
2021-10-26,0.3426621
2021-10-27,0.33994126
2021-10-28,0.33210593
2021-10-29,0.33842123
2021-11-01,0.33479452
2021-11-02,0.33717716
2021-11-03,0.34630603
2021-11-04,0.34544796
2021-11-05,0.34858662
2021-11-08,0.35841274
2021-11-09,0.35806763
2021-11-10,0.3606469
2021-11-11,0.35767257
2021-11-12,0.35264176
2021-11-15,0.34793216
2021-11-16,0.35386956
2021-11-17,0.34780794
2021-11-18,0.34696937
2021-11-19,0.34938538
