date,br
2021-03-17,-0.37724346
2021-03-18,-0.35274088
2021-03-19,-0.33963194
2021-03-22,-0.3306806
2021-03-23,-0.33048606
2021-03-24,-0.31583577
2021-03-25,-0.3141631
2021-03-26,-0.30895224
2021-03-29,-0.32180268
2021-03-30,-0.33214247
2021-03-31,-0.3158659
2021-04-01,-0.3466115
2021-04-05,-0.38032097
2021-04-06,-0.38870084
2021-04-07,-0.39237505
2021-04-08,-0.3857256
2021-04-09,-0.36025673
2021-04-12,-0.36187297
2021-04-13,-0.36278254
2021-04-14,-0.36216784
2021-04-15,-0.3558392
2021-04-16,-0.34858108
2021-04-19,-0.3443514
2021-04-20,-0.33467305
2021-04-22,-0.32447976
2021-04-23,-0.32620797
2021-04-26,-0.3279615
2021-04-27,-0.32611698
2021-04-28,-0.33227655
2021-04-29,-0.32268482
2021-04-30,-0.31658047
2021-05-03,-0.3649854
2021-05-04,-0.3761307
2021-05-05,-0.38666832
2021-05-06,-0.37803268
2021-05-07,-0.37439677
2021-05-10,-0.36745238
2021-05-11,-0.36959806
2021-05-12,-0.34160596
2021-05-13,-0.34289408
2021-05-14,-0.3388949
2021-05-17,-0.3452881
2021-05-18,-0.34826362
2021-05-19,-0.34486288
2021-05-20,-0.3402024
2021-05-21,-0.3353651
2021-05-24,-0.33381385
2021-05-25,-0.32920933
2021-05-26,-0.3304688
2021-05-27,-0.32384515
2021-05-28,-0.3407058
2021-05-31,-0.3201404
2021-06-01,-0.39861357
2021-06-02,-0.392066
2021-06-04,-0.3537911
2021-06-07,-0.3310632
2021-06-08,-0.29449987
2021-06-09,-0.26875743
2021-06-10,-0.24186608
2021-06-11,-0.20197551
2021-06-14,-0.2086921
2021-06-15,-0.20176414
2021-06-16,-0.21245551
2021-06-17,-0.20243141
2021-06-18,-0.22647445
2021-06-21,-0.2347624
2021-06-22,-0.2542461
2021-06-23,-0.26182917
2021-06-24,-0.2750458
2021-06-25,-0.28332186
2021-06-28,-0.30007884
2021-06-29,-0.316144
2021-06-30,-0.330465
2021-07-01,-0.3710576
2021-07-02,-0.3676942
2021-07-05,-0.34616682
2021-07-06,-0.32957917
2021-07-07,-0.33093247
2021-07-08,-0.30547786
2021-07-12,-0.3146386
2021-07-13,-0.3126603
2021-07-14,-0.27171046
2021-07-15,-0.28139633
2021-07-16,-0.25458556
2021-07-19,-0.2607073
2021-07-20,-0.26927152
2021-07-21,-0.27191046
2021-07-22,-0.2653011
2021-07-23,-0.24707603
2021-07-26,-0.25642613
2021-07-27,-0.2531988
2021-07-28,-0.26235682
2021-07-29,-0.24732298
2021-07-30,-0.22282997
2021-08-02,-0.26005706
2021-08-03,-0.27945215
2021-08-04,-0.2586678
2021-08-05,-0.24057506
2021-08-06,-0.22127686
2021-08-09,-0.23221064
2021-08-10,-0.23028754
2021-08-11,-0.222767
2021-08-12,-0.2071764
2021-08-13,-0.19172771
2021-08-16,-0.18453842
2021-08-17,-0.18806216
2021-08-18,-0.1802523
2021-08-19,-0.17004327
2021-08-20,-0.16320647
2021-08-23,-0.17322609
2021-08-24,-0.19628316
2021-08-25,-0.19516493
2021-08-26,-0.17603752
2021-08-27,-0.16978896
2021-08-30,-0.168539
2021-08-31,-0.16330276
2021-09-01,-0.20258762
2021-09-02,-0.18753484
2021-09-03,-0.1630177
2021-09-06,-0.1699302
2021-09-08,-0.13784662
2021-09-09,-0.12860668
2021-09-10,-0.10299527
2021-09-13,-0.1368835
2021-09-14,-0.15219885
2021-09-15,-0.14430127
2021-09-16,-0.1252327
2021-09-17,-0.09057578
2021-09-20,-0.07499958
2021-09-21,-0.096329816
2021-09-22,-0.10510258
2021-09-23,-0.10225666
2021-09-24,-0.08181762
2021-09-27,-0.1029487
2021-09-28,-0.07957766
2021-09-29,-0.064204626
2021-09-30,-0.043290105
2021-10-01,-0.0378658
2021-10-04,-0.043251466
2021-10-05,-0.04722638
2021-10-06,-0.03915241
2021-10-07,-0.038444903
2021-10-08,-0.04441781
2021-10-11,-0.055166345
2021-10-13,-0.067067854
2021-10-14,-0.05809119
2021-10-15,-0.060784366
2021-10-18,-0.067090236
2021-10-19,-0.035614084
2021-10-20,-0.019469613
2021-10-21,0.018536767
2021-10-22,0.071230896
2021-10-25,0.049943212
2021-10-26,0.028576469
2021-10-27,0.019010743
2021-10-28,0.030264055
2021-10-29,0.062573455
2021-11-01,0.047983516
2021-11-03,0.04905172
2021-11-04,0.06618663
2021-11-05,0.051371027
2021-11-08,0.030560574
2021-11-09,0.010536915
2021-11-10,0.008516705
2021-11-11,0.0049603633
2021-11-12,0.03757367
2021-11-16,0.05053434
2021-11-17,0.065189816
