date,ind
2021-03-15,-0.32216877
2021-03-16,-0.33349377
2021-03-17,-0.34246564
2021-03-18,-0.35259962
2021-03-19,-0.36157572
2021-03-22,-0.35841018
2021-03-23,-0.36865917
2021-03-24,-0.37368247
2021-03-25,-0.37880918
2021-03-26,-0.39869976
2021-03-30,-0.3747738
2021-03-31,-0.36965236
2021-04-01,-0.38832515
2021-04-05,-0.39309993
2021-04-06,-0.40782154
2021-04-07,-0.4212166
2021-04-08,-0.4392394
2021-04-09,-0.4602421
2021-04-12,-0.428869
2021-04-13,-0.42379022
2021-04-15,-0.43840194
2021-04-16,-0.46729434
2021-04-19,-0.42522854
2021-04-20,-0.4253925
2021-04-22,-0.43530732
2021-04-23,-0.4550454
2021-04-26,-0.41878283
2021-04-27,-0.40735543
2021-04-28,-0.4028616
2021-04-29,-0.40066344
2021-04-30,-0.38838834
2021-05-03,-0.39192656
2021-05-04,-0.42496875
2021-05-05,-0.4445182
2021-05-06,-0.46465018
2021-05-10,-0.45603848
2021-05-11,-0.45167214
2021-05-12,-0.45773274
2021-05-14,-0.47462434
2021-05-17,-0.45568976
2021-05-18,-0.44156364
2021-05-19,-0.44000456
2021-05-20,-0.4395302
2021-05-21,-0.4303343
2021-05-24,-0.42852917
2021-05-25,-0.41674483
2021-05-26,-0.41054943
2021-05-27,-0.40636355
2021-05-28,-0.39916342
2021-05-31,-0.40018573
2021-06-01,-0.30683362
2021-06-02,-0.31286225
2021-06-03,-0.31498185
2021-06-04,-0.325979
2021-06-07,-0.34078988
2021-06-08,-0.33244076
2021-06-09,-0.33578163
2021-06-10,-0.34398952
2021-06-11,-0.3574749
2021-06-14,-0.36004305
2021-06-15,-0.35355276
2021-06-16,-0.35873818
2021-06-17,-0.36771894
2021-06-18,-0.3643396
2021-06-21,-0.3669147
2021-06-22,-0.3645727
2021-06-23,-0.3709557
2021-06-24,-0.36986768
2021-06-25,-0.36304203
2021-06-28,-0.3742418
2021-06-29,-0.3757004
2021-06-30,-0.3796737
2021-07-01,-0.30833262
2021-07-02,-0.30748788
2021-07-05,-0.30272353
2021-07-06,-0.29336578
2021-07-07,-0.2786382
2021-07-08,-0.29078928
2021-07-09,-0.3085292
2021-07-12,-0.3176399
2021-07-13,-0.30803478
2021-07-14,-0.30372527
2021-07-15,-0.29676157
2021-07-16,-0.29636693
2021-07-19,-0.31878763
2021-07-20,-0.33963478
2021-07-22,-0.33089232
2021-07-23,-0.31990978
2021-07-26,-0.32722157
2021-07-27,-0.33371174
2021-07-28,-0.33007562
2021-07-29,-0.3245878
2021-07-30,-0.3159177
2021-08-02,-0.28145343
2021-08-03,-0.25137284
2021-08-04,-0.22938272
2021-08-05,-0.21354692
2021-08-06,-0.21440175
2021-08-09,-0.21391419
2021-08-10,-0.20713495
2021-08-11,-0.2050319
2021-08-12,-0.2015746
2021-08-13,-0.19432658
2021-08-16,-0.20273224
2021-08-17,-0.20045173
2021-08-18,-0.2075569
2021-08-20,-0.21850841
2021-08-23,-0.23756292
2021-08-24,-0.23934087
2021-08-25,-0.24646258
2021-08-26,-0.24980167
2021-08-27,-0.24732155
2021-08-30,-0.25977576
2021-08-31,-0.25819412
2021-09-01,-0.1253773
2021-09-02,-0.10387721
2021-09-03,-0.09669067
2021-09-06,-0.10505728
2021-09-07,-0.09591436
2021-09-08,-0.09521887
2021-09-09,-0.09926935
2021-09-13,-0.115788676
2021-09-14,-0.124199145
2021-09-15,-0.12510319
2021-09-16,-0.1280371
2021-09-17,-0.13521229
2021-09-20,-0.16444044
2021-09-21,-0.16562542
2021-09-22,-0.17801628
2021-09-23,-0.17346334
2021-09-24,-0.17453541
2021-09-27,-0.18270874
2021-09-28,-0.19060326
2021-09-29,-0.201035
2021-09-30,-0.20883706
2021-10-01,-0.13788337
2021-10-04,-0.14778912
2021-10-05,-0.14236042
2021-10-06,-0.14999028
2021-10-07,-0.1492021
2021-10-08,-0.1449053
2021-10-11,-0.14320593
2021-10-12,-0.14190243
2021-10-13,-0.14167774
2021-10-14,-0.13772422
2021-10-18,-0.13964152
2021-10-19,-0.14305761
2021-10-20,-0.1506957
2021-10-21,-0.15367278
2021-10-22,-0.15772182
2021-10-25,-0.16303053
2021-10-26,-0.16972275
2021-10-27,-0.17480935
2021-10-28,-0.18131691
2021-10-29,-0.18650754
2021-11-01,-0.10569631
2021-11-02,-0.10445117
2021-11-03,-0.10850343
2021-11-04,-0.11363495
2021-11-08,-0.10305889
2021-11-09,-0.11107612
2021-11-10,-0.11358153
2021-11-11,-0.12282843
2021-11-12,-0.115035444
2021-11-15,-0.11648052
2021-11-16,-0.12973817
2021-11-17,-0.14274974
