Date,brazil,india,taiwan,nasdaq,japan,uk,gold,bond3,bond10,kospi,eurostock
2022-01-03,0.6232063717648686,-0.6722652844783296,-0.2913737401465133,0.015681136447981584,-1.94849676859568,0.9337029899906517,0.82515427946103,0.4570918348255484,-0.7948922823172062,-0.8591969482356843,-0.8093856558237299
2022-01-04,1.0451978348163755,-0.7471526098455621,0.14889253136971795,0.10797401118043115,0.014559664388797784,0.815937361724244,-1.3796411617060365,1.023489534037258,1.3554980096910958,-0.5999998648746709,-0.7673894118562046
2022-01-05,-0.17842688409973398,0.7413895306100252,-0.39133347076840364,-0.9170713869716374,-0.0019523965688345696,-0.8922932616297673,-1.2723611506421109,-1.2708711622178528,-0.4629265265258394,-0.7504949431443501,1.2937595819121597
2022-01-06,-0.155541645710371,-2.552215443341831,0.5851630269662108,-1.2880779604966872,-0.08906795759521592,0.7297730356260637,0.16730093980558014,-1.3883848836488557,0.43047959493497695,-0.8525072347274711,0.44461160871622474
2022-01-07,0.06940134481484798,0.43521288481399834,0.38361220756949777,0.008956439102797148,-1.45041620796946,-0.03646090321135876,-1.993871663327025,0.6194696163787573,0.19812045293696992,-0.35439775147157293,-0.7936436955620162
2022-01-10,-0.3496044398570226,-0.7951004049541808,0.20223794025024236,-2.639460302715698,-0.7082490221538287,-1.0441235127887547,-0.18397540405579746,1.2080593043528143,-0.7062468045685826,-1.4445658776590313,2.399438272943974
2022-01-11,-1.3481021531571065,-0.5384109568605208,0.0758418269344931,0.2480801382275505,-0.5802153654615988,1.6620340449162128,0.11545780043851847,-1.0092389952382839,-0.05275062100169256,1.5591574496147438,-0.16269442973558843
2022-01-12,-1.4267912951275477,0.7109408143229157,-0.5540449108006855,0.22805180901132413,-0.5284672109097007,0.44513474281222737,-0.5203304796738217,-0.18799259397510037,-1.3055054759579618,0.7615719658866169,1.3269091301199134
2022-01-13,0.4921753723338062,0.19614484805243793,-1.116960344049797,0.6240948341638982,-0.3883531964253887,-0.12612885818114755,1.0852310408856214,-0.6753523686017101,1.7891866336467899,0.03754889567549853,0.6231894487580298
2022-01-14,1.197041733856407,0.42593426667488793,-0.40023283744436794,0.22317536314803843,0.8710311395174286,1.2797027874612086,1.28832244752304,0.06522210763444097,0.006303366566013081,-0.22415377820757196,0.04766470451996414
2022-01-17,1.674300367630982,0.30666974819553006,1.2401605066106447,0.5719514731025542,-2.040353984863028,-0.9520948028055507,-0.3388715318511063,0.11395766632670257,-0.23169594938473168,1.8324458034778823,-0.13726573294092484
2022-01-18,1.2888676282748106,0.43984703561836386,0.03572757623908283,1.5239636994922219,1.669605820044963,0.921973809890646,0.827755439456368,-1.4280084136997946,1.1611005812254476,-0.5097542653650619,0.07492763596701768
2022-01-19,0.5035494700887666,-0.29745081640577786,-0.017071698452837267,0.8523032051823042,1.693516992809399,-1.1529496917571238,-0.8625259591330299,-1.5822155997078668,-0.809535767175979,0.3722946933861416,0.18327206561954548
2022-01-20,-0.08584470355130971,-0.876817027257788,-0.24852249626484457,-0.3605508224358884,-0.3464400265923053,-0.029451956051288954,0.5850905281208473,-0.23602655331430136,0.7505634616705532,-0.7197421500102694,1.1355448254944396
2022-01-21,-0.8028771603375173,0.649893834336551,-0.42892139747281344,-0.2428625081862928,-1.3752749143547458,1.704595192674037,0.30869639218836525,-0.5458350878173063,0.10335204570383029,-0.9802361779675925,0.8550844230527981
2022-01-24,-1.04766162982827,0.9593345811411027,-1.916829902105944,-1.0184574754253626,-2.1641676412282,-1.0797495075321482,0.6019175819558015,0.6978733483533182,0.6717643247717278,1.1763959929018144,-0.18716602842937913
2022-01-25,0.5997407996942122,0.8252927482964582,0.6955241984456412,-0.6538360395312781,0.8172093085431112,0.19021947446517745,-1.9771858117189272,0.7357218358851514,0.9217172531586993,-0.968964289907126,-0.3221386404194635
2022-01-26,1.6619083403199773,0.2858429745574121,0.6797124737304787,0.35143077902059494,1.329871335866073,1.099365761562182,-0.4846463858158732,-0.7583745224517078,-0.4926027535925718,0.37805383679909027,0.3572973170050985
2022-01-27,-1.3629133811972418,0.4917824094730031,-1.6071806292098367,-1.1256487910400759,0.08592039243203667,-0.7261739718486507,1.122697298837753,-0.7267458192053818,0.7056750242062667,-0.6083869367060092,0.40612856480329734
2022-01-28,-0.32263705990208014,-0.2741025789256646,-0.08599873865566238,-0.6467407335060048,2.022177371344001,0.41872539011722354,-0.35073290013130465,-0.4106365851426266,-0.38909661678859236,0.6128088896985386,1.2131751681126837
2022-01-31,-0.11706746348627306,-1.1086384995313885,0.21531286201667016,-0.34959928067630486,-1.0888455597060551,1.5473952941329145,-0.8730105110461029,0.38390652325670105,-2.805633050833114,1.0014402337994033,-0.12360677873256332
2022-02-01,0.21694760208646136,1.9371771919086624,-1.4510932416367497,-2.684180869697159,1.7730956723342444,1.6264691590517688,-0.6811509660143539,-2.0341637194419437,-1.002423987017321,-1.6090424451155751,1.5404398252847598
2022-02-02,-0.07513687054913683,0.3281221683235081,0.7851909886583561,1.4199303664851581,-0.3546094534161381,-0.7370973061417517,-0.9804979118110835,-0.5057453430014828,0.8570692689859685,1.0110489065396606,-0.42248950023288834
2022-02-03,0.24485543597069215,-0.9740642760219843,-0.7029834052163628,0.9584313915452529,-0.17455275539186307,0.4437417533903115,0.7270816446368709,0.7131548166399052,-0.9820363398012898,1.0540674621955022,-0.1121543694265488
2022-02-04,0.5898470980783572,0.4736619956486785,-0.45347220363676616,1.8994009607844375,0.001617416904220546,-0.2757389820623292,1.5423167618925433,1.0561110682187975,1.3248829814716339,-1.4900713678567563,0.36893598135884526
2022-02-07,1.1401180885984448,-1.419944461625836,-0.08466040203560331,-1.502999925341018,-0.03831783754783656,0.5053929336344626,0.13962467075444301,-0.8944105416452927,0.07860628849415037,-0.32423588143324206,0.14902781222341638
2022-02-08,0.10586567871842323,0.16143114484598417,-1.7988223494954627,1.1361973828476906,1.058586458890247,-0.6811958061514728,1.2893940018542254,0.3046805594388739,1.112688511771779,-0.25282017672035434,0.6721293890296909
2022-02-09,-0.2280320916909946,-1.3347368361365228,0.3705808405386686,-0.5157538030033101,-0.22702233917559164,-1.231024893173537,-0.6614880827273418,0.8670614882023878,-0.2678806720854777,-0.5856488570463241,2.0785919477662786
2022-02-10,0.33502704605291317,-0.4043599837136456,0.14413301786463992,-2.7019506608551054,1.0326535085389141,1.2983562676219098,0.6512917847840217,-1.2454615151538948,1.196890991593205,-0.34730440877236846,-0.41025908944627304
2022-02-11,0.3825731815621729,-0.6291876804223289,0.514392832642715,-0.787879093928687,-0.23329889323086814,1.409666293381233,-0.5592319449782253,-0.16066920791725614,-0.2737868939563411,0.5055034448118134,-0.14861219751503965
2022-02-14,-0.4685866842473922,-1.0706383190814794,-0.1495967091282595,0.19376011772959906,-1.7683954258022048,-0.06360876442443421,0.9565606765004568,0.5150349112197781,-0.2634697150611825,1.180897788311137,-0.385907387356175
2022-02-15,2.7332412952399006,0.5203477204690183,-0.7261685355320691,-0.2956514021234815,1.5552476864422284,0.21745393939342067,-1.2749596911939085,1.1048680973451974,0.0917070647365942,1.1061973529698785,-1.1356079222191535
2022-02-16,-1.4815457444361073,-0.10960228431152685,0.819813379727051,-0.31252757620394056,-0.6195661495154823,-0.3424620951380862,-0.10633570706731033,-2.0771255118095593,0.516649348987447,2.3337561979208727,0.1847620722821021
2022-02-17,-0.8423325513498302,-0.5226030938987419,2.724024988081098,1.3626803991725567,-0.9432253280494536,-0.09158943199143413,-1.7077407820061474,-0.6687350661890639,0.14958305109012668,-0.003359449353435728,-1.3663849900505622
2022-02-18,0.41158722280850973,-0.04329570955393954,-0.5866704045295604,0.31610316648014586,-0.4674716286228949,-0.45707487176142086,-0.9497497054656938,0.1473192345232964,-1.879691933994091,0.07356921001590126,0.21620292687925596
2022-02-21,-2.168788886396981,-0.43519776708780333,-2.3655472956241836,1.2185528035599638,-1.2648431100341655,0.2821752657701255,-0.19502686055996746,-0.05490504951309022,0.21802291041577032,0.6156643645005292,0.6423917344650545
2022-02-22,-0.5264566404369111,0.3932459706114406,1.382598518660478,-0.9253712071497744,-0.2371668212927647,-1.167729295274075,0.8785884757290898,0.5153130050555411,-1.0231797876034936,0.643676206742796,0.8617251465459986
2022-02-23,-0.3407120447582682,-0.6330948280340114,-1.0793991563662015,-0.27003587853003763,0.8105065801009402,0.8592536458027838,0.6544149498584733,-0.39843695986336974,0.44367336427504694,1.5295331844584183,0.40505478498828745
2022-02-24,-0.26930225822415543,0.5622979752422771,-0.5815644506040348,-1.6661006083427683,0.6257075621164413,-1.0964584441982865,0.007098020177274008,1.5399907005183076,-0.3311735556528727,-0.26088201911706105,1.7777547605868411
2022-02-25,1.0986952478334628,0.3273844879663225,-2.033755100330087,-0.48492316546657377,-0.43624626459723576,-0.3724854101035376,0.5372674522974455,1.1098593785239854,-0.22300658424614278,-2.1523917999639566,0.6816673577291615
2022-03-02,0.7832782483124671,0.14754112538759528,-0.15554277833185165,-1.9383878783783,0.7639518818083838,0.2828001051507102,-1.2716486620671172,-0.2305373929835674,-0.3245675362926262,-0.19792920399623096,0.0052486359086260734
2022-03-03,-0.5134000789411831,-0.14436799306091833,1.0574553989455295,-0.6415883966359563,-1.428889926420276,-0.09928458629912952,1.138964723643666,-0.23602159478223422,0.34014694197277623,1.8359328489004476,0.08380064712161284
2022-03-04,0.35185983920109026,-0.4712541924902353,-0.29423588412710305,-1.3647024122062965,-0.25223948173471716,-1.3539180803369737,-1.4374311364535945,0.1713923645080134,1.2763298636857503,-2.615797515103898,-0.4306313832871113
2022-03-07,-0.2760725383046204,1.102599105385369,-0.09421634002008038,0.8876007360248576,0.20074263024619993,-0.32528754286644235,-0.013201253696289989,-0.4427571454294257,0.5748410115644083,0.37628285222796615,-0.40480514830658415
2022-03-08,0.5503288038969386,0.6745242533763113,-1.619557950496807,-0.7605495757455768,-0.34277128828492204,-0.034549709384579616,0.7485973553023676,-0.7346242047939954,1.6617272275049095,-0.3471086680651495,-1.336901919353818
2022-03-09,-0.5098047411318258,-0.6790504579200771,1.4198497599214337,-1.754044195779878,1.9269608462151688,-0.659269884503352,-0.4234613494387057,-0.5452009609886305,-0.6797173049514283,0.8110658587294324,-0.06201602990714992
2022-03-10,-0.7199633245268847,-0.8262857910163861,1.7468806659746128,-0.15562095622384672,0.9274464000845994,0.7422875890465739,-2.354383911045761,1.8467227501508012,0.7534247570586189,0.7654681584984537,-0.5341970370093129
2022-03-11,0.3269445347199881,1.0721230111859326,0.6901240782448492,0.5542716046108713,0.649200508326524,0.7064599843440367,2.3855039530603586,0.29702637285907263,0.004273937911437773,0.6567746438662423,0.696784693034737
2022-03-14,0.40881491022269056,-1.4221499742337105,1.9151661928145163,0.007130660697996257,-0.6874490015733387,0.6037378040426347,1.3537315791669902,0.9045241855967862,0.8614961091048152,0.018810277788521353,0.35522080626713387
